fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
4,0.3,40,0.4360804033077964,0,1,0,2025-08-13,232.88612365722656
4,0.3,41,0.4519639998048169,0,1,0,2025-08-14,232.337158203125
4,0.3,42,0.44996450965654733,0,1,0,2025-08-15,231.1494140625
4,0.3,43,0.4494981225997131,0,1,0,2025-08-18,230.4507598876953
4,0.3,44,0.44187786638829324,0,1,0,2025-08-19,230.1213836669922
4,0.3,45,0.47889064235269957,1,1,0,2025-08-20,225.5800323486328
4,0.3,46,0.4605787598778333,1,1,0,2025-08-21,224.4721527099609
4,0.3,47,0.4667971865925635,1,1,0,2025-08-22,227.3267059326172
4,0.3,48,0.44326213341919884,1,1,0,2025-08-25,226.72784423828125
4,0.3,49,0.47089271771585584,1,1,0,2025-08-26,228.87376403808597
4,0.3,50,0.485155968665584,1,1,0,2025-08-27,230.0515289306641
4,0.3,51,0.5170602426805827,1,1,0,2025-08-28,232.1175842285156
4,0.3,52,0.47457452314905785,1,1,0,2025-08-29,231.6983795166016
4,0.3,53,0.4718510933261721,1,1,0,2025-09-02,229.28298950195312
4,0.3,54,0.49103667711852866,0,1,0,2025-09-03,238.01634216308597
4,0.3,55,0.5117407371523383,0,1,0,2025-09-04,239.32383728027344
4,0.3,56,0.4944786902049692,0,1,0,2025-09-05,239.2340087890625
4,0.3,57,0.4441132329655448,0,1,0,2025-09-08,237.42745971679688
4,0.3,58,0.4356377678836935,1,1,0,2025-09-09,233.9041748046875
4,0.3,59,0.4375055063486879,1,1,0,2025-09-10,226.35855102539065
4,0.3,60,0.4204776072858595,1,1,0,2025-09-11,229.59239196777344
4,0.3,61,0.43010866665026015,1,1,0,2025-09-12,233.6247100830078
4,0.3,62,0.4597560060877137,1,1,0,2025-09-15,236.24969482421875
4,0.3,63,0.45738585309575197,1,1,1,2025-09-16,237.6969451904297
4,0.3,64,0.41510593924130607,1,1,0,2025-09-17,238.5353546142578
4,0.3,65,0.39567588238785034,1,1,0,2025-09-18,237.42745971679688
4,0.3,66,0.4621558137867913,1,1,1,2025-09-19,245.032958984375
4,0.3,67,0.41682189542174813,0,1,0,2025-09-22,255.5928192138672
4,0.3,68,0.4341155730417422,0,1,0,2025-09-23,253.9459686279297
4,0.3,69,0.44368045056710637,1,1,0,2025-09-24,251.8300018310547
4,0.3,70,0.4455350123208535,0,1,0,2025-09-25,256.3813171386719
4,0.3,71,0.46184346939896215,1,1,0,2025-09-26,254.97401428222656
4,0.3,72,0.4466109970004075,1,1,0,2025-09-29,253.9459686279297
4,0.3,73,0.44311636354123457,1,1,0,2025-09-30,254.1455993652344
4,0.3,74,0.44809263966858226,1,1,0,2025-10-01,254.9640350341797
4,0.3,75,0.42971686994383856,0,1,0,2025-10-02,256.6408386230469
4,0.3,76,0.24505162658516583,0,0,0,2025-10-03,257.5291442871094
4,0.3,77,0.24446927047625058,0,0,0,2025-10-06,256.20166015625
4,0.3,78,0.2484771904841777,0,0,0,2025-10-07,255.9920959472656
4,0.3,79,0.24036108812310833,0,0,0,2025-10-08,257.569091796875
4,0.3,80,0.24227811068446917,0,0,0,2025-10-09,253.55670166015625
4,0.3,81,0.18003878097023446,1,0,0,2025-10-10,244.80340576171875
4,0.3,82,0.16158559586677804,1,0,0,2025-10-13,247.18885803222656
4,0.3,83,0.15594693592569336,1,0,0,2025-10-14,247.29864501953125
4,0.3,84,0.16228824237155062,1,0,0,2025-10-15,248.86566162109372
4,0.3,85,0.13607344888660083,1,0,0,2025-10-16,246.9792633056641
4,0.3,86,0.19414195550347482,1,0,1,2025-10-17,251.81002807617188
4,0.3,87,0.22574264508560565,1,0,1,2025-10-20,261.7411193847656
4,0.3,88,0.22772546143857886,1,0,1,2025-10-21,262.27008056640625
4,0.3,89,0.21996811566199714,1,0,0,2025-10-22,257.9583435058594
4,0.3,90,0.219451878466536,1,0,0,2025-10-23,259.0861511230469
4,0.3,91,0.21910722971291424,1,0,0,2025-10-24,262.3200378417969
4,0.3,92,0.2530328649685395,0,0,1,2025-10-27,268.2986145019531
4,0.3,93,0.23475373397565155,1,0,0,2025-10-28,268.4882507324219
4,0.3,94,0.22220868125312185,0,0,1,2025-10-29,269.1869201660156
4,0.3,95,0.16997469040261207,0,0,0,2025-10-30,270.8836669921875
4,0.3,96,0.17725976211173308,0,0,0,2025-10-31,269.85565185546875
4,0.3,97,0.17515122362547458,0,0,0,2025-11-03,268.53814697265625
4,0.3,98,0.19202530105457005,1,0,0,2025-11-04,269.5262756347656
4,0.3,99,0.18827626232605277,1,0,0,2025-11-05,269.6260986328125
4,0.3,100,0.19512078124527046,1,0,0,2025-11-06,269.2567749023437
4,0.3,101,0.20766807967701806,1,0,0,2025-11-07,267.9592590332031
4,0.3,102,0.23151242760177354,0,0,0,2025-11-10,269.1781311035156
4,0.3,103,0.24027609796920862,0,0,0,2025-11-11,274.99267578125
4,0.3,104,0.21443020203171262,0,0,0,2025-11-12,273.21435546875
4,0.3,105,0.2147607395312146,0,0,0,2025-11-13,272.6948547363281
4,0.3,106,0.21387826901469797,0,0,0,2025-11-14,272.15533447265625
4,0.3,107,0.15085754202631643,1,0,0,2025-11-17,267.2099609375
4,0.3,108,0.15196407276018511,1,0,0,2025-11-18,267.19000244140625
4,0.3,109,0.17272440514940668,1,0,0,2025-11-19,268.3089294433594
4,0.3,110,0.1310792166449043,1,0,0,2025-11-20,266.0010986328125
4,0.3,111,0.19498205408475364,1,0,0,2025-11-21,271.2361755371094
4,0.3,112,0.2491316560786587,1,0,1,2025-11-24,275.6620788574219
4,0.3,113,0.2435604090573671,1,0,0,2025-11-25,276.7110900878906
4,0.3,114,0.22817645950399926,1,0,0,2025-11-26,277.29052734375
4,0.3,115,0.2127681912784046,0,0,0,2025-11-28,278.5893249511719
4,0.3,116,0.21783172401743292,0,0,0,2025-12-01,282.8353576660156
4,0.3,117,0.24188914591315755,0,0,1,2025-12-02,285.9224548339844
4,0.3,118,0.1993599283181333,0,0,0,2025-12-03,283.8843688964844
4,0.3,119,0.1941894208133598,0,0,0,2025-12-04,280.4375915527344
4,0.35,0,0.521752984676462,1,1,0,2025-06-16,197.81802368164065
4,0.35,1,0.523325311112465,1,1,0,2025-06-17,195.0464630126953
4,0.35,2,0.3971072318326875,1,1,0,2025-06-18,195.9835968017578
4,0.35,3,0.36453266461032086,0,1,0,2025-06-20,200.3902130126953
4,0.35,4,0.3868269719012934,1,1,0,2025-06-23,200.888671875
4,0.35,5,0.35570620448971546,1,1,0,2025-06-24,199.6923065185547
4,0.35,6,0.3843255243963299,1,1,0,2025-06-25,200.948486328125
4,0.35,7,0.3900647616755032,1,1,0,2025-06-26,200.3902130126953
4,0.35,8,0.37597001658496704,1,1,0,2025-06-27,200.469970703125
4,0.35,9,0.3809212302039605,1,1,0,2025-06-30,204.5475311279297
4,0.35,10,0.39744323201305887,1,1,0,2025-07-01,207.18951416015625
4,0.35,11,0.43999377707180465,0,1,0,2025-07-02,211.7954864501953
4,0.35,12,0.47693894149145316,0,1,0,2025-07-03,212.9021148681641
4,0.35,13,0.3619762943747892,0,1,0,2025-07-07,209.31304931640625
4,0.35,14,0.3782855687387727,0,1,0,2025-07-08,209.3728485107422
4,0.35,15,0.4323207999755821,0,1,0,2025-07-09,210.4994354248047
4,0.35,16,0.45219029390583076,0,1,0,2025-07-10,211.7655792236328
4,0.35,17,0.42575840967199474,0,1,0,2025-07-11,210.51937866210935
4,0.35,18,0.34456960063124165,1,0,0,2025-07-14,207.987060546875
4,0.35,19,0.37986716735244236,1,1,0,2025-07-15,208.4755859375
4,0.35,20,0.38586149810786274,1,1,0,2025-07-16,209.52239990234372
4,0.35,21,0.3875849591085775,1,1,0,2025-07-17,209.38282775878903
4,0.35,22,0.42482961277726833,1,1,0,2025-07-18,210.539306640625
4,0.35,23,0.44801773110629123,1,1,0,2025-07-21,211.8353576660156
4,0.35,24,0.5003179129735672,0,1,0,2025-07-22,213.74952697753903
4,0.35,25,0.50118956748531,0,1,0,2025-07-23,213.5002899169922
4,0.35,26,0.4561898925031778,0,1,0,2025-07-24,213.11148071289065
4,0.35,27,0.5004870705952968,0,1,0,2025-07-25,213.23110961914065
4,0.35,28,0.5082985089368737,0,1,0,2025-07-28,213.40061950683597
4,0.35,29,0.38909708450388825,0,1,0,2025-07-29,210.6290435791016
4,0.35,30,0.36608920927490274,1,1,0,2025-07-30,208.4157867431641
4,0.35,31,0.3951657428147497,1,1,0,2025-07-31,206.9402618408203
4,0.35,32,0.5106879796478412,1,1,0,2025-08-01,201.76600646972656
4,0.35,33,0.48972351883449305,1,1,0,2025-08-04,202.7330780029297
4,0.35,34,0.4942778681588041,1,1,0,2025-08-05,202.3043670654297
4,0.35,35,0.3799926360468377,1,1,0,2025-08-06,212.60302734375
4,0.35,36,0.4482352800621362,1,1,0,2025-08-07,219.36245727539065
4,0.35,37,0.43618470037018475,1,1,0,2025-08-08,228.6541748046875
4,0.35,38,0.49159554878713263,1,1,0,2025-08-11,226.747802734375
4,0.35,39,0.49035520495050133,1,1,0,2025-08-12,229.21310424804688
4,0.35,40,0.4360804033077964,0,1,0,2025-08-13,232.88612365722656
4,0.35,41,0.4519639998048169,0,1,0,2025-08-14,232.337158203125
4,0.35,42,0.44996450965654733,0,1,0,2025-08-15,231.1494140625
4,0.35,43,0.4494981225997131,0,1,0,2025-08-18,230.4507598876953
4,0.35,44,0.44187786638829324,0,1,0,2025-08-19,230.1213836669922
4,0.35,45,0.47889064235269957,1,1,0,2025-08-20,225.5800323486328
4,0.35,46,0.4605787598778333,1,1,0,2025-08-21,224.4721527099609
4,0.35,47,0.4667971865925635,1,1,0,2025-08-22,227.3267059326172
4,0.35,48,0.44326213341919884,1,1,0,2025-08-25,226.72784423828125
4,0.35,49,0.47089271771585584,1,1,0,2025-08-26,228.87376403808597
4,0.35,50,0.485155968665584,1,1,0,2025-08-27,230.0515289306641
4,0.35,51,0.5170602426805827,1,1,0,2025-08-28,232.1175842285156
4,0.35,52,0.47457452314905785,1,1,0,2025-08-29,231.6983795166016
4,0.35,53,0.4718510933261721,1,1,0,2025-09-02,229.28298950195312
4,0.35,54,0.49103667711852866,0,1,0,2025-09-03,238.01634216308597
4,0.35,55,0.5117407371523383,0,1,0,2025-09-04,239.32383728027344
4,0.35,56,0.4944786902049692,0,1,0,2025-09-05,239.2340087890625
4,0.35,57,0.4441132329655448,0,1,0,2025-09-08,237.42745971679688
4,0.35,58,0.4356377678836935,1,1,0,2025-09-09,233.9041748046875
4,0.35,59,0.4375055063486879,1,1,0,2025-09-10,226.35855102539065
4,0.35,60,0.4204776072858595,1,1,0,2025-09-11,229.59239196777344
4,0.35,61,0.43010866665026015,1,1,0,2025-09-12,233.6247100830078
4,0.35,62,0.4597560060877137,1,1,0,2025-09-15,236.24969482421875
4,0.35,63,0.45738585309575197,1,1,1,2025-09-16,237.6969451904297
4,0.35,64,0.41510593924130607,1,1,0,2025-09-17,238.5353546142578
4,0.35,65,0.39567588238785034,1,1,0,2025-09-18,237.42745971679688
4,0.35,66,0.4621558137867913,1,1,1,2025-09-19,245.032958984375
4,0.35,67,0.41682189542174813,0,1,0,2025-09-22,255.5928192138672
4,0.35,68,0.4341155730417422,0,1,0,2025-09-23,253.9459686279297
4,0.35,69,0.44368045056710637,1,1,0,2025-09-24,251.8300018310547
4,0.35,70,0.4455350123208535,0,1,0,2025-09-25,256.3813171386719
4,0.35,71,0.46184346939896215,1,1,0,2025-09-26,254.97401428222656
4,0.35,72,0.4466109970004075,1,1,0,2025-09-29,253.9459686279297
4,0.35,73,0.44311636354123457,1,1,0,2025-09-30,254.1455993652344
4,0.35,74,0.44809263966858226,1,1,0,2025-10-01,254.9640350341797
4,0.35,75,0.42971686994383856,0,1,0,2025-10-02,256.6408386230469
4,0.35,76,0.24505162658516583,0,0,0,2025-10-03,257.5291442871094
4,0.35,77,0.24446927047625058,0,0,0,2025-10-06,256.20166015625
4,0.35,78,0.2484771904841777,0,0,0,2025-10-07,255.9920959472656
4,0.35,79,0.24036108812310833,0,0,0,2025-10-08,257.569091796875
4,0.35,80,0.24227811068446917,0,0,0,2025-10-09,253.55670166015625
4,0.35,81,0.18003878097023446,1,0,0,2025-10-10,244.80340576171875
4,0.35,82,0.16158559586677804,1,0,0,2025-10-13,247.18885803222656
4,0.35,83,0.15594693592569336,1,0,0,2025-10-14,247.29864501953125
4,0.35,84,0.16228824237155062,1,0,0,2025-10-15,248.86566162109372
4,0.35,85,0.13607344888660083,1,0,0,2025-10-16,246.9792633056641
4,0.35,86,0.19414195550347482,1,0,1,2025-10-17,251.81002807617188
4,0.35,87,0.22574264508560565,1,0,1,2025-10-20,261.7411193847656
4,0.35,88,0.22772546143857886,1,0,1,2025-10-21,262.27008056640625
4,0.35,89,0.21996811566199714,1,0,0,2025-10-22,257.9583435058594
4,0.35,90,0.219451878466536,1,0,0,2025-10-23,259.0861511230469
4,0.35,91,0.21910722971291424,1,0,0,2025-10-24,262.3200378417969
4,0.35,92,0.2530328649685395,0,0,1,2025-10-27,268.2986145019531
4,0.35,93,0.23475373397565155,1,0,0,2025-10-28,268.4882507324219
4,0.35,94,0.22220868125312185,0,0,1,2025-10-29,269.1869201660156
4,0.35,95,0.16997469040261207,0,0,0,2025-10-30,270.8836669921875
4,0.35,96,0.17725976211173308,0,0,0,2025-10-31,269.85565185546875
4,0.35,97,0.17515122362547458,0,0,0,2025-11-03,268.53814697265625
4,0.35,98,0.19202530105457005,1,0,0,2025-11-04,269.5262756347656
4,0.35,99,0.18827626232605277,1,0,0,2025-11-05,269.6260986328125
4,0.35,100,0.19512078124527046,1,0,0,2025-11-06,269.2567749023437
4,0.35,101,0.20766807967701806,1,0,0,2025-11-07,267.9592590332031
4,0.35,102,0.23151242760177354,0,0,0,2025-11-10,269.1781311035156
4,0.35,103,0.24027609796920862,0,0,0,2025-11-11,274.99267578125
4,0.35,104,0.21443020203171262,0,0,0,2025-11-12,273.21435546875
4,0.35,105,0.2147607395312146,0,0,0,2025-11-13,272.6948547363281
4,0.35,106,0.21387826901469797,0,0,0,2025-11-14,272.15533447265625
4,0.35,107,0.15085754202631643,1,0,0,2025-11-17,267.2099609375
4,0.35,108,0.15196407276018511,1,0,0,2025-11-18,267.19000244140625
4,0.35,109,0.17272440514940668,1,0,0,2025-11-19,268.3089294433594
4,0.35,110,0.1310792166449043,1,0,0,2025-11-20,266.0010986328125
4,0.35,111,0.19498205408475364,1,0,0,2025-11-21,271.2361755371094
4,0.35,112,0.2491316560786587,1,0,1,2025-11-24,275.6620788574219
4,0.35,113,0.2435604090573671,1,0,0,2025-11-25,276.7110900878906
4,0.35,114,0.22817645950399926,1,0,0,2025-11-26,277.29052734375
4,0.35,115,0.2127681912784046,0,0,0,2025-11-28,278.5893249511719
4,0.35,116,0.21783172401743292,0,0,0,2025-12-01,282.8353576660156
4,0.35,117,0.24188914591315755,0,0,1,2025-12-02,285.9224548339844
4,0.35,118,0.1993599283181333,0,0,0,2025-12-03,283.8843688964844
4,0.35,119,0.1941894208133598,0,0,0,2025-12-04,280.4375915527344
4,0.4,0,0.521752984676462,1,1,0,2025-06-16,197.81802368164065
4,0.4,1,0.523325311112465,1,1,0,2025-06-17,195.0464630126953
4,0.4,2,0.3971072318326875,1,0,0,2025-06-18,195.9835968017578
4,0.4,3,0.36453266461032086,0,0,0,2025-06-20,200.3902130126953
4,0.4,4,0.3868269719012934,1,0,0,2025-06-23,200.888671875
4,0.4,5,0.35570620448971546,1,0,0,2025-06-24,199.6923065185547
4,0.4,6,0.3843255243963299,1,0,0,2025-06-25,200.948486328125
4,0.4,7,0.3900647616755032,1,0,0,2025-06-26,200.3902130126953
4,0.4,8,0.37597001658496704,1,0,0,2025-06-27,200.469970703125
4,0.4,9,0.3809212302039605,1,0,0,2025-06-30,204.5475311279297
4,0.4,10,0.39744323201305887,1,0,0,2025-07-01,207.18951416015625
4,0.4,11,0.43999377707180465,0,1,0,2025-07-02,211.7954864501953
4,0.4,12,0.47693894149145316,0,1,0,2025-07-03,212.9021148681641
4,0.4,13,0.3619762943747892,0,0,0,2025-07-07,209.31304931640625
4,0.4,14,0.3782855687387727,0,0,0,2025-07-08,209.3728485107422
4,0.4,15,0.4323207999755821,0,1,0,2025-07-09,210.4994354248047
4,0.4,16,0.45219029390583076,0,1,0,2025-07-10,211.7655792236328
4,0.4,17,0.42575840967199474,0,1,0,2025-07-11,210.51937866210935
4,0.4,18,0.34456960063124165,1,0,0,2025-07-14,207.987060546875
4,0.4,19,0.37986716735244236,1,0,0,2025-07-15,208.4755859375
4,0.4,20,0.38586149810786274,1,0,0,2025-07-16,209.52239990234372
4,0.4,21,0.3875849591085775,1,0,0,2025-07-17,209.38282775878903
4,0.4,22,0.42482961277726833,1,1,0,2025-07-18,210.539306640625
4,0.4,23,0.44801773110629123,1,1,0,2025-07-21,211.8353576660156
4,0.4,24,0.5003179129735672,0,1,0,2025-07-22,213.74952697753903
4,0.4,25,0.50118956748531,0,1,0,2025-07-23,213.5002899169922
4,0.4,26,0.4561898925031778,0,1,0,2025-07-24,213.11148071289065
4,0.4,27,0.5004870705952968,0,1,0,2025-07-25,213.23110961914065
4,0.4,28,0.5082985089368737,0,1,0,2025-07-28,213.40061950683597
4,0.4,29,0.38909708450388825,0,0,0,2025-07-29,210.6290435791016
4,0.4,30,0.36608920927490274,1,0,0,2025-07-30,208.4157867431641
4,0.4,31,0.3951657428147497,1,0,0,2025-07-31,206.9402618408203
4,0.4,32,0.5106879796478412,1,1,0,2025-08-01,201.76600646972656
4,0.4,33,0.48972351883449305,1,1,0,2025-08-04,202.7330780029297
4,0.4,34,0.4942778681588041,1,1,0,2025-08-05,202.3043670654297
4,0.4,35,0.3799926360468377,1,0,0,2025-08-06,212.60302734375
4,0.4,36,0.4482352800621362,1,1,0,2025-08-07,219.36245727539065
4,0.4,37,0.43618470037018475,1,1,0,2025-08-08,228.6541748046875
4,0.4,38,0.49159554878713263,1,1,0,2025-08-11,226.747802734375
4,0.4,39,0.49035520495050133,1,1,0,2025-08-12,229.21310424804688
4,0.4,40,0.4360804033077964,0,1,0,2025-08-13,232.88612365722656
4,0.4,41,0.4519639998048169,0,1,0,2025-08-14,232.337158203125
4,0.4,42,0.44996450965654733,0,1,0,2025-08-15,231.1494140625
4,0.4,43,0.4494981225997131,0,1,0,2025-08-18,230.4507598876953
4,0.4,44,0.44187786638829324,0,1,0,2025-08-19,230.1213836669922
4,0.4,45,0.47889064235269957,1,1,0,2025-08-20,225.5800323486328
4,0.4,46,0.4605787598778333,1,1,0,2025-08-21,224.4721527099609
4,0.4,47,0.4667971865925635,1,1,0,2025-08-22,227.3267059326172
4,0.4,48,0.44326213341919884,1,1,0,2025-08-25,226.72784423828125
4,0.4,49,0.47089271771585584,1,1,0,2025-08-26,228.87376403808597
4,0.4,50,0.485155968665584,1,1,0,2025-08-27,230.0515289306641
4,0.4,51,0.5170602426805827,1,1,0,2025-08-28,232.1175842285156
4,0.4,52,0.47457452314905785,1,1,0,2025-08-29,231.6983795166016
4,0.4,53,0.4718510933261721,1,1,0,2025-09-02,229.28298950195312
4,0.4,54,0.49103667711852866,0,1,0,2025-09-03,238.01634216308597
4,0.4,55,0.5117407371523383,0,1,0,2025-09-04,239.32383728027344
4,0.4,56,0.4944786902049692,0,1,0,2025-09-05,239.2340087890625
4,0.4,57,0.4441132329655448,0,1,0,2025-09-08,237.42745971679688
4,0.4,58,0.4356377678836935,1,1,0,2025-09-09,233.9041748046875
4,0.4,59,0.4375055063486879,1,1,0,2025-09-10,226.35855102539065
4,0.4,60,0.4204776072858595,1,1,0,2025-09-11,229.59239196777344
4,0.4,61,0.43010866665026015,1,1,0,2025-09-12,233.6247100830078
4,0.4,62,0.4597560060877137,1,1,0,2025-09-15,236.24969482421875
4,0.4,63,0.45738585309575197,1,1,1,2025-09-16,237.6969451904297
4,0.4,64,0.41510593924130607,1,1,0,2025-09-17,238.5353546142578
4,0.4,65,0.39567588238785034,1,0,0,2025-09-18,237.42745971679688
4,0.4,66,0.4621558137867913,1,1,1,2025-09-19,245.032958984375
4,0.4,67,0.41682189542174813,0,1,0,2025-09-22,255.5928192138672
4,0.4,68,0.4341155730417422,0,1,0,2025-09-23,253.9459686279297
4,0.4,69,0.44368045056710637,1,1,0,2025-09-24,251.8300018310547
4,0.4,70,0.4455350123208535,0,1,0,2025-09-25,256.3813171386719
4,0.4,71,0.46184346939896215,1,1,0,2025-09-26,254.97401428222656
4,0.4,72,0.4466109970004075,1,1,0,2025-09-29,253.9459686279297
4,0.4,73,0.44311636354123457,1,1,0,2025-09-30,254.1455993652344
4,0.4,74,0.44809263966858226,1,1,0,2025-10-01,254.9640350341797
4,0.4,75,0.42971686994383856,0,1,0,2025-10-02,256.6408386230469
4,0.4,76,0.24505162658516583,0,0,0,2025-10-03,257.5291442871094
4,0.4,77,0.24446927047625058,0,0,0,2025-10-06,256.20166015625
4,0.4,78,0.2484771904841777,0,0,0,2025-10-07,255.9920959472656
4,0.4,79,0.24036108812310833,0,0,0,2025-10-08,257.569091796875
4,0.4,80,0.24227811068446917,0,0,0,2025-10-09,253.55670166015625
4,0.4,81,0.18003878097023446,1,0,0,2025-10-10,244.80340576171875
4,0.4,82,0.16158559586677804,1,0,0,2025-10-13,247.18885803222656
4,0.4,83,0.15594693592569336,1,0,0,2025-10-14,247.29864501953125
4,0.4,84,0.16228824237155062,1,0,0,2025-10-15,248.86566162109372
4,0.4,85,0.13607344888660083,1,0,0,2025-10-16,246.9792633056641
4,0.4,86,0.19414195550347482,1,0,1,2025-10-17,251.81002807617188
4,0.4,87,0.22574264508560565,1,0,1,2025-10-20,261.7411193847656
4,0.4,88,0.22772546143857886,1,0,1,2025-10-21,262.27008056640625
4,0.4,89,0.21996811566199714,1,0,0,2025-10-22,257.9583435058594
4,0.4,90,0.219451878466536,1,0,0,2025-10-23,259.0861511230469
4,0.4,91,0.21910722971291424,1,0,0,2025-10-24,262.3200378417969
4,0.4,92,0.2530328649685395,0,0,1,2025-10-27,268.2986145019531
4,0.4,93,0.23475373397565155,1,0,0,2025-10-28,268.4882507324219
4,0.4,94,0.22220868125312185,0,0,1,2025-10-29,269.1869201660156
4,0.4,95,0.16997469040261207,0,0,0,2025-10-30,270.8836669921875
4,0.4,96,0.17725976211173308,0,0,0,2025-10-31,269.85565185546875
4,0.4,97,0.17515122362547458,0,0,0,2025-11-03,268.53814697265625
4,0.4,98,0.19202530105457005,1,0,0,2025-11-04,269.5262756347656
4,0.4,99,0.18827626232605277,1,0,0,2025-11-05,269.6260986328125
4,0.4,100,0.19512078124527046,1,0,0,2025-11-06,269.2567749023437
4,0.4,101,0.20766807967701806,1,0,0,2025-11-07,267.9592590332031
4,0.4,102,0.23151242760177354,0,0,0,2025-11-10,269.1781311035156
4,0.4,103,0.24027609796920862,0,0,0,2025-11-11,274.99267578125
4,0.4,104,0.21443020203171262,0,0,0,2025-11-12,273.21435546875
4,0.4,105,0.2147607395312146,0,0,0,2025-11-13,272.6948547363281
4,0.4,106,0.21387826901469797,0,0,0,2025-11-14,272.15533447265625
4,0.4,107,0.15085754202631643,1,0,0,2025-11-17,267.2099609375
4,0.4,108,0.15196407276018511,1,0,0,2025-11-18,267.19000244140625
4,0.4,109,0.17272440514940668,1,0,0,2025-11-19,268.3089294433594
4,0.4,110,0.1310792166449043,1,0,0,2025-11-20,266.0010986328125
4,0.4,111,0.19498205408475364,1,0,0,2025-11-21,271.2361755371094
4,0.4,112,0.2491316560786587,1,0,1,2025-11-24,275.6620788574219
4,0.4,113,0.2435604090573671,1,0,0,2025-11-25,276.7110900878906
4,0.4,114,0.22817645950399926,1,0,0,2025-11-26,277.29052734375
4,0.4,115,0.2127681912784046,0,0,0,2025-11-28,278.5893249511719
4,0.4,116,0.21783172401743292,0,0,0,2025-12-01,282.8353576660156
4,0.4,117,0.24188914591315755,0,0,1,2025-12-02,285.9224548339844
4,0.4,118,0.1993599283181333,0,0,0,2025-12-03,283.8843688964844
4,0.4,119,0.1941894208133598,0,0,0,2025-12-04,280.4375915527344
4,0.45,0,0.521752984676462,1,1,0,2025-06-16,197.81802368164065
4,0.45,1,0.523325311112465,1,1,0,2025-06-17,195.0464630126953
4,0.45,2,0.3971072318326875,1,0,0,2025-06-18,195.9835968017578
4,0.45,3,0.36453266461032086,0,0,0,2025-06-20,200.3902130126953
4,0.45,4,0.3868269719012934,1,0,0,2025-06-23,200.888671875
4,0.45,5,0.35570620448971546,1,0,0,2025-06-24,199.6923065185547
4,0.45,6,0.3843255243963299,1,0,0,2025-06-25,200.948486328125
4,0.45,7,0.3900647616755032,1,0,0,2025-06-26,200.3902130126953
4,0.45,8,0.37597001658496704,1,0,0,2025-06-27,200.469970703125
4,0.45,9,0.3809212302039605,1,0,0,2025-06-30,204.5475311279297
4,0.45,10,0.39744323201305887,1,0,0,2025-07-01,207.18951416015625
4,0.45,11,0.43999377707180465,0,0,0,2025-07-02,211.7954864501953
4,0.45,12,0.47693894149145316,0,1,0,2025-07-03,212.9021148681641
4,0.45,13,0.3619762943747892,0,0,0,2025-07-07,209.31304931640625
4,0.45,14,0.3782855687387727,0,0,0,2025-07-08,209.3728485107422
4,0.45,15,0.4323207999755821,0,0,0,2025-07-09,210.4994354248047
4,0.45,16,0.45219029390583076,0,1,0,2025-07-10,211.7655792236328
4,0.45,17,0.42575840967199474,0,0,0,2025-07-11,210.51937866210935
4,0.45,18,0.34456960063124165,1,0,0,2025-07-14,207.987060546875
4,0.45,19,0.37986716735244236,1,0,0,2025-07-15,208.4755859375
4,0.45,20,0.38586149810786274,1,0,0,2025-07-16,209.52239990234372
4,0.45,21,0.3875849591085775,1,0,0,2025-07-17,209.38282775878903
4,0.45,22,0.42482961277726833,1,0,0,2025-07-18,210.539306640625
4,0.45,23,0.44801773110629123,1,0,0,2025-07-21,211.8353576660156
4,0.45,24,0.5003179129735672,0,1,0,2025-07-22,213.74952697753903
4,0.45,25,0.50118956748531,0,1,0,2025-07-23,213.5002899169922
4,0.45,26,0.4561898925031778,0,1,0,2025-07-24,213.11148071289065
4,0.45,27,0.5004870705952968,0,1,0,2025-07-25,213.23110961914065
4,0.45,28,0.5082985089368737,0,1,0,2025-07-28,213.40061950683597
4,0.45,29,0.38909708450388825,0,0,0,2025-07-29,210.6290435791016
4,0.45,30,0.36608920927490274,1,0,0,2025-07-30,208.4157867431641
4,0.45,31,0.3951657428147497,1,0,0,2025-07-31,206.9402618408203
4,0.45,32,0.5106879796478412,1,1,0,2025-08-01,201.76600646972656
4,0.45,33,0.48972351883449305,1,1,0,2025-08-04,202.7330780029297
4,0.45,34,0.4942778681588041,1,1,0,2025-08-05,202.3043670654297
4,0.45,35,0.3799926360468377,1,0,0,2025-08-06,212.60302734375
4,0.45,36,0.4482352800621362,1,0,0,2025-08-07,219.36245727539065
4,0.45,37,0.43618470037018475,1,0,0,2025-08-08,228.6541748046875
4,0.45,38,0.49159554878713263,1,1,0,2025-08-11,226.747802734375
4,0.45,39,0.49035520495050133,1,1,0,2025-08-12,229.21310424804688
4,0.45,40,0.4360804033077964,0,0,0,2025-08-13,232.88612365722656
4,0.45,41,0.4519639998048169,0,1,0,2025-08-14,232.337158203125
4,0.45,42,0.44996450965654733,0,0,0,2025-08-15,231.1494140625
4,0.45,43,0.4494981225997131,0,0,0,2025-08-18,230.4507598876953
4,0.45,44,0.44187786638829324,0,0,0,2025-08-19,230.1213836669922
4,0.45,45,0.47889064235269957,1,1,0,2025-08-20,225.5800323486328
4,0.45,46,0.4605787598778333,1,1,0,2025-08-21,224.4721527099609
4,0.45,47,0.4667971865925635,1,1,0,2025-08-22,227.3267059326172
4,0.45,48,0.44326213341919884,1,0,0,2025-08-25,226.72784423828125
