timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2026-01-23,247.0888078223564,249.176850391454,244.45126111041236,247.80812072753903,41689000,-0.001248289505752398,-0.03938648652005805,-0.042464536581776624,-0.08929355501898828,249.02098999023437,254.2730712890625,261.3064880371094,-0.004870550320850042,-0.025425227015777763,-0.051657222179854134,0.015922124243211426,0.011687776483839347,0.009359043321818134,-10.160476684570341,-10.989730834960966,0.04988125908185448,57689860.0,0.7226399925394168,12.083135213467656,0.01906954972729624,0.002911151304351247,0.005523344674486508,0.010643503950558445,-0.10725594893812429,0.018979527543891983,0.6049860031583958,0.395013996841604,0,0,-0.001248289505752398,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1116538215486658
2026-01-26,251.24490015634893,256.32015295784896,249.5664780183616,255.17123413085935,55969200,0.029712962519965025,-0.0004696140802699089,-0.01526776712203426,-0.06719982489604326,248.99701232910155,253.87744140625,260.3873489379883,0.02479636901665816,0.00509613109948992,-0.02003213607881993,0.022919751946970546,0.015890275732854675,0.01195286072104665,-0.11988830566409092,-3.9562988281250284,0.34254119791791604,54455140.0,1.0278038032773398,32.527251484745335,0.02646722685059347,0.01562751710409671,0.004502540542639752,0.006577630678882015,-0.08072987840900103,0.04925642805441521,0.5965936527550015,0.40340634724499824,0,0,0.029712962519965025,0.0,0.0,0.0,0.0,1.0135178297703276,1.144684349883517
2026-01-27,258.92771692213245,261.7051166970889,257.96859246831417,258.0285339355469,49648300,0.011197578028024235,0.046898963802583626,-0.0076081878895292165,-0.05534023299080848,251.30884399414063,253.67962341308595,259.6315551757813,0.026738772239798037,0.017143318268725283,-0.006174215761828639,0.012279549118931676,0.016338461196103767,0.012388580944799166,11.559158325195284,-1.978179931640625,-0.11293532871650835,48331300.0,1.0272494222170725,43.583281336710954,0.014481050493849937,-0.0034727181673485505,0.010763924952773707,0.0002323055761254573,-0.07043627949365461,0.061005558778960634,0.689830101088109,0.3101698989118908,0,0,0.011197578028024235,0.0,0.0,0.0,0.0,1.0135178297703276,1.157502042208796
2026-01-28,257.409147241713,258.61800761819165,254.2720830679268,256.2002868652344,41288000,-0.007085445328186779,0.03549370705240129,-0.017659305911745138,-0.06326707045226265,253.06520385742186,253.21905822753905,258.76636505126953,0.012388439659127615,0.011773318558891521,-0.009916583190890171,0.01429437822514364,0.01639742522516274,0.01238518620058369,8.781799316406307,-4.60565185546875,-0.16839045848498335,45660560.0,0.9042377053632281,43.858580539126606,0.016962996425335376,-0.004696260367715264,0.004718419293240373,0.00752615783885463,-0.07702265241436812,0.05348786189932997,0.7084945659632479,0.29150543403675194,0,0,-0.007085445328186779,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.149300624771461
2026-01-29,257.75880668092503,259.4072580677027,254.17216647920577,258.0385437011719,67253000,0.007175077196164281,0.0399838235258847,-0.006462558895545034,-0.05419656999167777,255.04934387207032,253.05121459960938,258.0270568847656,0.011720084371598771,0.019708773615071173,4.451787554748954e-05,0.014101834556050416,0.016595516006191947,0.012600595196776462,9.920700073242188,-1.678436279296875,0.6288752179810115,51169500.0,1.314318099649205,48.82057539197228,0.020288021756003808,0.0010852665864220998,0.005304302012012145,0.013899629684288031,-0.07040021869513025,0.06104671863367983,0.6231458200526747,0.3768541799473251,0,0,0.007175077196164281,0.0,0.0,0.0,0.0,1.0135178297703276,1.157546945475796
2026-01-30,254.9314433110553,261.6551472598355,251.94423313215475,259.2374267578125,92443400,0.0046461394466286166,0.04612159600225452,0.004918541862970027,-0.045538079860853675,257.335205078125,253.1780975341797,257.40863647460935,0.007391999392815318,0.0239330703668581,0.007104618975686705,0.013367877712096195,0.016512422310532796,0.012697973175734715,11.429306030273466,1.268829345703125,0.37456172958827105,61320380.0,1.5075477353532383,50.16620879628091,0.03745953757191455,0.016890750669399587,0.009326278740923014,0.011523066774194155,-0.06608116848163237,0.06597648964783964,0.5883759667677986,0.4116240332322013,0,0,0.0046461394466286166,0.0,0.0,0.0,0.0,1.0135178297703276,1.1629250700004956
2026-02-02,259.7869174093499,270.2371306501278,258.9676766447768,269.7575988769531,73913400,0.04058122413384724,0.05716304502651526,0.05666658637542987,-0.0036898593058686258,260.2524780273437,254.62474517822267,257.35868377685546,0.036522691048539224,0.05943198367518576,0.048177566492561885,0.01772508097919977,0.020195624526455323,0.01589741907356941,14.586364746093778,14.466476440429688,-0.20044697620381768,64909220.0,1.1387195840590905,61.4179111944608,0.04177622447807834,0.03838022933191936,0.0017776395370179435,0.0030369515742418593,-0.005524631079832698,0.10923512049565032,0.5635889869524969,0.43641101304750296,0,0,0.04058122413384724,0.0,0.0,0.0,0.0,1.0135178297703276,1.2101179929170558
2026-02-03,268.9483513556569,271.6258386480508,267.3598109321867,269.22808837890625,64394700,-0.0019629122599374993,0.04340432537649863,0.09233890706379011,0.008306522889769852,262.4923889160156,256.90061645507814,257.469580078125,0.02566055149525015,0.04798537307513118,0.04566950510119816,0.018695222323802184,0.014914892052781537,0.015574476660666107,11.199554443359375,22.75871276855466,-0.12878179058195127,67858500.0,0.9489555472048454,59.92470262968999,0.015845403581591238,0.0010401142890050434,0.00890601825233769,0.0059003517539169695,-0.008827401255634304,0.10705778927847631,0.6451853401255289,0.3548146598744707,0,0,-0.0019629122599374993,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.207742637472788
2026-02-04,272.03545112075,278.68922850453845,272.03545112075,276.23150634765625,90545700,0.026012954335186356,0.0781857808494908,0.11645459110302703,0.05385729961957053,266.4986328125,259.78191833496095,258.17541961669923,0.036521288805275054,0.0633207581117532,0.06993728046521253,0.017545900430520848,0.015695909083001856,0.015901108471215567,20.031219482421875,28.813018798828182,0.40610485024388643,77710040.0,1.1651737664785657,67.07997745175831,0.024087684535934933,0.015424663254803968,0.008897327424298178,0.0,-0.00881886311168345,0.13585563299738945,0.5372036822726574,0.46279631772734264,0,0,0.026012954335186356,0.0,0.0,0.0,0.0,1.0135178297703276,1.239159591550025
2026-02-05,277.86999494352693,279.2387093202658,272.97458180817284,275.6520690917969,52977400,-0.0020976508564164442,0.06825928071824339,0.11097237127837012,0.05984721886184352,270.021337890625,262.5353408813477,258.9536926269531,0.02085291201487438,0.04996176197237112,0.06448402529211794,0.01904419484961332,0.016060307167746975,0.01575475047823371,17.613525390625,27.534225463867188,-0.4149098190195669,74854920.0,0.707734374707768,68.7421200565383,0.022724761445584843,-0.007981883226293719,0.004965369500938008,0.009713285637382184,-0.012844351835029189,0.13347300445606702,0.6147775706481834,0.3852224293518164,0,0,-0.0020976508564164442,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2365602673715734
2026-02-06,276.8609202349588,280.6473855638201,276.6710954236804,277.8599853515625,50453400,0.008009793893585249,0.07183591824165014,0.12127070144349705,0.07365646072397536,273.745849609375,265.54052734375,259.90679931640625,0.015029034223014603,0.046393889968684876,0.06907547660305857,0.018712595956348395,0.015554321134575772,0.015675533155847556,18.62255859375,30.051864624023466,-0.04764295718551681,66456920.0,0.7591895622005955,74.16046132279104,0.014310409377977416,0.0036085450982240998,0.010031671918253434,0.0006831671391554893,-0.009932036981772363,0.14255188960570297,0.6313608324498706,0.36863916755012927,0,0,0.008009793893585249,0.0,0.0,0.0,0.0,1.0135178297703276,1.2464648602502164
2026-02-09,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400,-0.01166051394653178,0.018025057534903022,0.0762184697368915,0.05978701676851661,274.71832885742185,267.4854034423828,260.6814224243164,-0.0003579438643330768,0.026672826191585175,0.053469758463198014,0.014300883776206473,0.015708446702681567,0.016042369684337168,4.862396240234375,19.448760986328153,-0.11555217289617747,60598920.0,0.7363728594503004,84.22614707782287,0.023669070408461265,-0.011838395529374171,0.0010560357952017325,0.010632812475691063,-0.02147673827256069,0.1292291473623195,0.649723867592237,0.3502761324077626,0,0,-0.01166051394653178,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.231930439363407
2026-02-10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900,-0.003422920610733904,0.016535809185739492,0.06065786020449959,0.05258817591755771,275.60870971679685,269.05054931640626,261.3650863647461,-0.006998026452057604,0.0172065932262071,0.04711764100676086,0.014458443729416785,0.01600181439246508,0.016106502716133484,4.451904296875,15.651458740234375,-0.22962167831227565,54595360.0,0.6296670632815683,81.93639419654751,0.008878956229219043,-0.004401840402256051,0.0017538018181643823,0.002703852141839391,-0.024826145713210068,0.12536388563957157,0.6062132376313363,0.39378676236866317,0,0,-0.003422920610733904,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2277136392715196
2026-02-11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300,0.0066501292492171515,-0.0026481640611103474,0.07533056801344484,0.05634097655664472,275.4624084472656,270.9805206298828,262.09978942871095,0.00013646708800041374,0.016678244471639125,0.05112636908445056,0.008049749616134987,0.01532721626388299,0.01613084105214988,-0.73150634765625,19.299713134765625,0.5106452297909352,46872480.0,1.1079272955047397,82.41567758691632,0.020798477200544466,0.0029122233615549633,0.0169872692405853,0.0009074410163339383,-0.018341113541745613,0.13284770093147613,0.5633471658676191,0.4366528341323806,0,0,0.0066501292492171515,0.0,0.0,0.0,0.0,1.0135178297703276,1.235878093653702
2026-02-12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200,-0.049981811301894274,-0.050505908231845975,0.014305875518469957,0.007750864059834495,272.67799682617186,271.34966735839845,262.20044097900393,-0.040149868956324,-0.035451144885188635,-0.0017941617142950284,0.023696556382963092,0.02375677122880606,0.01997680721343284,-13.92205810546875,3.69146728515625,0.5612395607273455,52492440.0,1.5445500342525513,62.49805142805326,0.05937419437060136,-0.05029204809948649,0.0004967137025004405,0.005922203207441285,-0.06740620276752973,0.07622592090973423,0.677527077314555,0.3224729226854446,0,0,-0.049981811301894274,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1741066679845578
2026-02-13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700,-0.022733396848946263,-0.07946443437808759,-0.013336916747540672,-0.008483973067916373,268.2619995117187,271.00392456054686,262.0910110473633,-0.04652914223833848,-0.056176034372700356,-0.024079468589351727,0.021736379275469793,0.024925599663195668,0.020595773296709398,-22.079986572265625,-3.457427978515625,-0.30571480021510367,53659900.0,1.04902729971543,50.56073085031627,0.026507209595915907,-0.023777759452400453,0.0008601189371845918,0.0012901784057768877,-0.08860722765888118,0.051759649950570585,0.7139757919879579,0.286024208012042,0,0,-0.022733396848946263,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.147415235158271
2026-02-17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100,0.031667863563111576,-0.039108551545170456,-0.021788427901975882,0.03364348264176176,266.11400146484374,270.4161651611328,262.52045516967775,-0.008394885536777585,-0.02417074539321873,0.005178833444639652,0.030772188920584167,0.02338265566698136,0.02162483229382871,-10.739990234375,-5.877593994140625,0.03869911015496341,56429040.0,1.0361526618209347,54.915067240250536,0.04073827141076141,0.02259258812490672,0.009132952923733811,0.009511878355279745,-0.05974536569197664,0.08506663104639145,0.6369657030546256,0.3630342969453741,0,0,0.031667863563111576,0.0,0.0,0.0,0.0,1.0135178297703276,1.1837514242754987
2026-02-18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300,0.0017811172199722058,-0.03409086093961766,-0.018118771725353255,0.07254706775997954,264.2480041503906,269.92835693359376,263.41448669433595,0.00038600841453084733,-0.020666042254502748,0.003551510856216744,0.031034162636716295,0.023412414546826937,0.01985676821265832,-9.329986572265625,-4.878082275390625,-0.4150192152778134,56394320.0,0.6065025697623448,57.00537660358986,0.01653109520064196,0.002845219964469482,0.009343677562602017,0.004350269982721522,-0.058070661971651893,0.08140168679316195,0.7467371183172872,0.25326288168271255,0,0,0.0017811172199722058,0.0,0.0,0.0,0.0,1.0135178297703276,1.1858598243214424
2026-02-19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300,-0.014261469431454121,-0.05415612859431718,-0.05666087834199518,0.05319529334217643,261.2640014648438,268.3632049560547,264.0725616455078,-0.002618098508570088,-0.029002554150683868,-0.01322581585712268,0.030213247921779398,0.021527042249021622,0.020258300970106478,-14.920013427734375,-15.651519775390625,-0.09817766121982385,52177120.0,0.5911652463761894,52.11436748223766,0.017000627145749025,-0.007692381889944505,0.007214694065889537,0.002033919742911233,-0.07150395843253299,0.06597930969383836,0.7258697073571551,0.2741302926428445,0,0,-0.014261469431454121,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1689477206868926
2026-02-20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500,0.015350373037534393,0.010888990434063661,-0.040166876149382524,0.06634808163584593,261.83399658203126,267.25599670410156,264.8956687927246,0.010487522728447773,-0.010012909587951091,-0.001191722846574761,0.021988562771433826,0.022526776062358506,0.020452109642805145,2.8499755859375,-11.07208251953125,0.36391930050931576,44375780.0,0.9480509413017641,54.2468353417045,0.02490738783105455,0.021662684191677776,0.0006425785636206412,0.003061446820251133,-0.05725119783059829,0.08234248974793235,0.5883652594230616,0.4116347405769378,0,0,0.015350373037534393,0.0,0.0,0.0,0.0,1.0135178297703276,1.186891504260812
2026-02-23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200,0.006047343656806037,0.04065991846945849,-0.04203553333166388,0.07413748949915089,263.91399536132815,266.08799743652344,265.8142623901367,0.008586120305407396,0.00034573238982615884,0.0013758866147963733,0.016971944807046467,0.02242017633055644,0.020429578874163485,10.399993896484375,-11.67999267578125,-0.1131980841682414,40579280.0,0.9193903883952599,46.686193731778175,0.022728935154558733,0.010209125739514758,0.012209783189672864,0.0004131991681901762,-0.051550071841837686,0.06656949598894979,0.6722779821424861,0.3277220178575135,0,0,0.006047343656806037,0.0,0.0,0.0,0.0,1.0135178297703276,1.1940690450704206
2026-02-24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600,0.022390946489790453,0.031302143446955144,-0.009030589588684967,0.06649958242893494,265.5659973144531,265.8399993896484,266.66270141601564,0.024754740442919587,0.023698522695055235,0.020540230048434083,0.014000701983357807,0.02368699428741199,0.020001544297014517,8.260009765625,-2.47998046875,0.26016800596115597,38288380.0,1.2279077882114626,52.45066967198041,0.026383562897337412,0.01597860647702762,0.010105092422930055,0.0005511644315818228,-0.030313380252202538,0.08015972925917003,0.44800328809703627,0.551996711902964,1,0,0.022390946489790453,0.0,0.0,0.0,0.0,1.0135178297703276,1.2208053811637076
2026-02-25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300,0.007679856784716499,0.03737471025040806,0.002009713260985313,0.06278947837152082,267.5419982910156,265.89500122070314,267.4727752685547,0.024997991859348145,0.03134699684973241,0.02526326543323476,0.013775481761478095,0.023802567093382382,0.019944893859480655,9.8800048828125,0.550018310546875,-0.2828972276697026,38190580.0,0.8827909919147602,48.163678321576505,0.014185225878255311,0.009014689153122044,0.002589036307603554,0.002662039007701896,-0.02286632588648374,0.08845520128449857,0.5677353613117992,0.4322646386882006,0,1,0.007679856784716499,1.0,0.007679856784716499,0.001,0.006679856784716499,1.02028798372195,1.2301809916530562
2026-02-26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,32345100,-0.004667610137537803,0.047471126994379054,-0.009255854057962809,0.06537746521184618,270.01600341796876,265.64000244140624,268.31026153564454,0.010866055166814714,0.027518482526883048,0.01729248313065468,0.010201232215102263,0.023744484472070435,0.019886260036923564,12.370025634765625,-2.54998779296875,-0.040611847198369855,38490540.0,0.8403389508175255,47.55239458469962,0.019454102660256132,-0.007274049504293328,0.004249764032439083,0.007876989624135708,-0.027427204929505455,0.08337471675272723,0.6168293213580903,0.3831706786419092,0,0,-0.004667610137537803,1.0,-0.0,0.001,-0.001,1.019267695738228,1.2244389863854102
2026-02-27,272.8099975585937,272.8099975585937,262.8900146484375,264.17999267578125,72366500,-0.03213049693728531,-0.0015118070783298743,0.00936072130291965,0.023800510135112418,269.9360046386719,265.88500061035154,268.617333984375,-0.021323616946155255,-0.006412576605135167,-0.01651919197758056,0.02031605275957612,0.020001504702645147,0.021375829189750117,-0.399993896484375,2.449981689453125,1.237324973489029,44549740.0,1.6243978079333348,38.924889092251334,0.03755009154811597,-0.03163375594752133,0.0,0.004882951257126024,-0.058676452142805036,0.04856534873417151,0.6106539547294086,0.38934604527059113,0,0,-0.03213049693728531,0.0,-0.0,0.0,-0.0,1.019267695738228,1.185097153283461
2026-03-02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,41827900,0.002044093269336189,-0.005484978192393464,0.0349519215109555,0.021148853896056474,269.6440063476563,266.7790008544922,268.8914627075195,-0.018261133238780536,-0.007717997395575105,-0.015513551247827384,0.02008906374058788,0.018170160896819675,0.021362914261137254,-1.459991455078125,8.94000244140625,-0.4219991294314358,45453680.0,0.9202313212043557,41.618710667856504,0.023912007189015424,0.008803008751023852,0.006837403861617217,0.008348411320970056,-0.056752299014362295,0.036288919096519656,0.65175489021582,0.3482451097841795,0,0,0.002044093269336189,0.0,0.0,0.0,0.0,1.019267695738228,1.1875196023979973
2026-03-03,263.4800109863281,265.5599975585937,260.1300048828125,263.75,38568900,-0.0036642536122324376,-0.03082977216443561,-0.0004926666682086855,-0.02227036013800454,267.96600341796875,266.76600036621096,268.59108276367186,-0.015733351858790434,-0.011305789951008172,-0.01802398915801473,0.015344141489886184,0.015314586012305375,0.01926510794372758,-8.3900146484375,-0.1300048828125,-0.07791450204289485,43764540.0,0.8812819693752065,41.59758173472213,0.020587649955568506,0.0010247039715126042,0.006862549985189358,0.012701444942239336,-0.06020859780992882,0.0324916936814037,0.7616874870133931,0.23831251298660652,0,0,-0.0036642536122324376,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1831682294053136
2026-03-04,264.6499938964844,266.1499938964844,261.4200134277344,262.5199890136719,39803100,-0.004663548763329417,-0.04270146046575496,-0.006922704927523782,-0.024916045742573223,265.6239990234375,266.58299865722654,268.2556777954102,-0.01168572877894114,-0.015241068125199209,-0.021381425470191617,0.013437825341530036,0.015369473361086365,0.019282057339668812,-11.71002197265625,-1.83001708984375,0.03199987554739692,44982300.0,0.8848613788089982,38.90599087812759,0.018017601198755444,-0.008048384401798375,0.005713850612426625,0.0041900641169088804,-0.06459136084139994,0.027676618320187973,0.7391451278636935,0.2608548721363065,0,0,-0.004663548763329417,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1776504666722598
2026-03-05,260.7900085449219,261.5599975585937,257.25,260.2900085449219,49658600,-0.00849451684471103,-0.04638213261007962,-0.0011128177231037872,-0.057710642835473336,263.0919982910156,266.5540008544922,267.45860290527344,-0.010650227921391808,-0.023499899793249512,-0.026802631444577174,0.013264555704561271,0.014900424428803412,0.018245974028606757,-12.660003662109375,-0.28997802734375,0.24760634221957578,48445000.0,1.02505108886366,48.4667803492099,0.0165584441088904,-0.0019172513655325621,0.0029581965822515635,0.011679313247235989,-0.07253720528342089,0.01894700197495136,0.7076670333785496,0.2923329666214495,0,0,-0.00849451684471103,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1676468949459304
2026-03-06,258.6300048828125,258.7699890136719,254.3699951171875,257.4599914550781,41120000,-0.010872553678353492,-0.025437207233745207,-0.026910558162126064,-0.06599652125469979,261.747998046875,265.8420013427734,266.5489990234375,-0.016382194415213713,-0.031530043579861666,-0.03409882461258151,0.004953041986802946,0.014187054667277097,0.01833329040028721,-6.720001220703125,-7.1199951171875,-0.17194604761310228,42195700.0,0.9745068810329015,51.916046199511044,0.017090010263797008,-0.0045238889751578444,0.0005437121708434437,0.01200185054162006,-0.08262109430365272,0.012147644758443654,0.7092812617738112,0.2907187382261882,0,0,-0.010872553678353492,0.0,-0.0,0.0,-0.0,1.019267695738228,1.154951591403268
2026-03-09,255.69000244140625,261.1499938964844,253.67999267578125,259.8800048828125,38218500,0.009399570838394267,-0.01828345540787224,-0.02366814924607208,-0.06470877930120389,260.7799987792969,265.2120025634766,265.65,-0.003451161518127188,-0.020104662040655197,-0.021720290296207367,0.007857369120249995,0.01445208108597783,0.018380773423736296,-4.839996337890625,-6.29998779296875,-0.07056177042801559,41473820.0,0.9215090387140611,44.75892293051191,0.02874403986590491,0.01638704056239519,0.004886828497038663,0.007734376357778554,-0.07245338112510946,0.024440288497466378,0.7405506934724587,0.259449306527541,0,0,0.009399570838394267,0.0,0.0,0.0,0.0,1.019267695738228,1.1658076407015792
2026-03-10,257.6499938964844,262.4800109863281,256.95001220703125,260.8299865722656,30590800,0.0036554627966916,-0.011071140958234582,-0.04155959236932749,-0.05021487433585203,260.19599609375,264.08099975585935,264.9604995727539,0.0024365881413761503,-0.012310666752243682,-0.01558916520443121,0.008510869096453329,0.01188167220030796,0.01832770427675294,-2.920013427734375,-11.310028076171875,-0.19958135457958837,39878200.0,0.7671058372745009,45.44511822379197,0.021201545312983912,0.012342296724675532,0.006326053364287329,0.0026836703043696545,-0.06906276896761532,0.0281850918595008,0.7420938523978753,0.25790614760212427,0,0,0.0036554627966916,0.0,0.0,0.0,0.0,1.019267695738228,1.1700692071602625
2026-03-11,261.0899963378906,262.1300048828125,259.54998779296875,260.8099975585937,26218900,-7.663617950770529e-05,-0.006513757148561838,-0.048937070670953986,-0.04702570688984986,259.85399780273434,262.73899841308594,264.3169998168945,0.003678988062308264,-0.007341890112024463,-0.013268167619677418,0.008425058226936923,0.011258901166544728,0.0183332563437894,-1.7099914550781818,-13.420013427734432,-0.14291551708356764,37161360.0,0.7055419930809852,50.32962265487708,0.00989232435104073,-0.0010724224720374592,0.003987609963794529,0.004831140590543769,-0.06913411244036305,0.028106295682233995,0.7374583257139911,0.2625416742860082,0,0,-7.663617950770529e-05,0.0,-0.0,0.0,-0.0,1.019267695738228,1.169979537526466
2026-03-12,258.6600036621094,258.95001220703125,254.17999267578125,255.75999450683597,40794000,-0.019362766377938323,-0.01740371850387068,-0.06297862953439526,-0.07165156258861716,258.9479949951172,261.0199966430664,263.32999954223635,-0.012311354209718184,-0.02015172095578277,-0.028747218503625938,0.011568157622044774,0.012142696759143102,0.018589996985178676,-4.530014038085909,-17.190017700195284,0.555900514514339,35388440.0,1.1527493158782924,37.7295767496106,0.01865037391968863,-0.011211664401975829,0.0011339089425657757,0.00617767385435444,-0.07370248062132023,0.008199313667251129,0.7031529645612102,0.2968470354387893,0,0,-0.019362766377938323,0.0,-0.0,0.0,-0.0,1.019267695738228,1.147325497074373
2026-03-13,255.47999572753903,256.3299865722656,249.5200042724609,250.1199951171875,36930000,-0.022051921765652516,-0.028509269717626462,-0.053221280749481625,-0.044358749023042265,257.47999572753906,259.613996887207,262.7494987487793,-0.02858474729096927,-0.03656968377611902,-0.04806670875390373,0.014152735274978161,0.010000589260040786,0.015750146878316884,-7.339996337890625,-14.05999755859375,-0.09471981173702015,34550440.0,1.068872060674191,29.914981382617356,0.02722686083779135,-0.020980118600235916,0.0033983322458020554,0.0023988119960000804,-0.09412912105037685,0.0024045801316652238,0.7394480938229744,0.2605519061770253,0,0,-0.022051921765652516,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1220247649731505
2026-03-16,252.1100006103516,253.88999938964844,249.8800048828125,252.82000732421875,32074200,0.01079486750256109,-0.02716637458036575,-0.04495313479000429,-0.011572411717900577,256.0679962158203,258.4239974975586,262.6014991760254,-0.01268408758454953,-0.021685254572353707,-0.03724842349529012,0.014533223571917898,0.011052702335854642,0.015219163756148742,-7.05999755859375,-11.899993896484375,-0.1314865962632007,33321580.0,0.9625654005602375,23.69282322259363,0.015861064752258642,0.002816257634160691,0.004232228599129497,0.00882048755215533,-0.0843503649376871,0.01322540475814682,0.6919731138047391,0.3080268861952605,0,0,0.01079486750256109,0.0,0.0,0.0,0.0,1.019267695738228,1.1341368736456279
2026-03-17,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753903,32361600,0.005577044389181163,-0.02530380395084675,-0.03609480292876199,-0.03656968689067208,254.747998046875,257.4719970703125,262.1189987182617,-0.002033391128909545,-0.012591665810896435,-0.030097028560688854,0.014854674860178855,0.011510332631127381,0.013318832051061763,-6.599990844726591,-9.520004272460966,0.008960472903455141,33675740.0,0.9609766555983625,22.253049321335695,0.011603714182463384,0.0050205130454016,0.003540137554177577,0.003068143221470557,-0.07924374627800701,0.018876207816729274,0.680773732683496,0.31922626731650383,0,0,0.005577044389181163,0.0,0.0,0.0,0.0,1.019267695738228,1.1404620053333567
2026-03-18,252.6300048828125,254.94000244140625,249.0,249.94000244140625,35757900,-0.016874457610149274,-0.0416778314441163,-0.04792010932017243,-0.05451107747077799,252.5739990234375,256.21399841308596,261.39849853515625,-0.010428613365649042,-0.024487327041219475,-0.043835355436094514,0.01534741822416938,0.012258000889724098,0.01370427087180358,-10.869995117187443,-12.579986572265625,0.10494845743102932,35583540.0,1.0049000183792844,20.537773397906008,0.023765713304731092,-0.010647992674718356,0.009242208274104845,0.003760912347860827,-0.0947810086507187,0.003775110206450716,0.7018532842213855,0.29814671577861435,0,0,-0.016874457610149274,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1212173275683732
2026-03-19,249.3999938964844,251.8300018310547,247.3000030517578,248.9600067138672,34864100,-0.0039209238936004365,-0.02658737855418214,-0.04352837780593988,-0.044592756378763254,251.21400146484376,255.08099822998048,260.8174995422363,-0.008972408933552223,-0.023996266121691368,-0.045462796204933875,0.014087685545994443,0.012191247479256548,0.01343796139646152,-6.799987792968778,-11.330001831054688,-0.024995875037404303,34397560.0,1.013563171341223,25.655808323021645,0.018195688693498704,-0.001764182812289227,0.009760635720753022,0.006667752319019005,-0.09833030342284099,0.006712509670943945,0.7204784856719209,0.27952151432807903,0,0,-0.0039209238936004365,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1168211197587916
2026-03-20,247.97999572753903,249.1999969482422,246.0,247.9900054931641,88331100,-0.003896213024359052,-0.008515871044317946,-0.03678235949746145,-0.0627030838349909,250.78800354003906,254.13399963378907,259.9880004882813,-0.011156825714864205,-0.024176198971717966,-0.04614826442983466,0.01059587896814242,0.011975707167404804,0.012789068142992367,-2.129989624023409,-9.469985961914034,1.5335832561287974,44677780.0,1.9770700334707767,23.603656525434104,0.012903733526996499,4.036521412015342e-05,0.004879194436371954,0.007984175505789136,-0.10184340063831476,0.00808945322424437,0.6443014686227766,0.35569853137722357,0,0,-0.003896213024359052,0.0,-0.0,0.0,-0.0,1.019267695738228,1.1124697467661082
2026-03-23,253.97000122070312,254.6000061035156,250.27999877929688,251.4900054931641,40546100,0.01411347200480817,-0.005260666848051487,-0.03228412818228055,-0.055188171864255064,250.52200317382812,253.2949996948242,259.2535011291504,0.0038639413188161775,-0.007126055405100029,-0.029945576827982046,0.011625325795391758,0.012622849379879026,0.013214621434022788,-1.330001831054659,-8.389999389648409,-0.5409759416558834,46372160.0,0.8743629798568796,32.08649980090438,0.017177650124693113,-0.009764915996452222,0.0025050891449028027,0.00481135109721132,-0.08916729261728995,0.022317095500667072,0.7040824325234931,0.295917567476507,0,0,0.01411347200480817,0.0,0.0,0.0,0.0,1.019267695738228,1.1281705573932876
