timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-08-21,225.83955683035407,226.08908123987143,223.3542882288465,224.4721527099609,30621200,-0.004911248691372161,-0.02454891791023761,-0.02594310029894431,-0.03385169016437728,0.023293390756265353,0.053308587407243646,-0.004923348506283113,0.0011504763033288498,-0.006054759137790578,228.35474853515626,229.1612106323242,219.14989318847657,211.06522338867188,206.61173736572266,220.05561073303224,227.1058690677175,225.90718893460863,221.63031596497757,214.7348400842734,-0.017002474658842526,-0.020461830819556215,0.02428593253708322,0.06352031427081894,0.020070117558996126,-0.006352326508135664,0.012822418867247443,0.045345751168585746,0.018363966960047495,0.027260563940072244,0.0189784113563236,-5.978607177734403,-7.865005493164091,5.109695434570256,11.360671997070256,0.007362491356751443,0.01711347900106206,0.01936656164589261,-0.2754762338544242,41160520.0,61851995.0,0.7439458976708749,0.4950721476324248,75.68321384066796,4.635995496168121,5.581740885496133,0.024866072776110748,2376746600.0,-205802600.0,-0.6204432656899219,0.012183217285569176,-0.006054759137790578,0.0011116051880153356,0.0049799695312709065,-0.04346713569782823,0.11739577507788468,1,0,1,0,1,0,1,0,0,0,0,0.03405959904716238,1,0.45649408667860814,1,0,-0.004911248691372161,0.0,0,0,0,,1.0,1.065773115840666
2025-08-22,225.7397343895232,228.65417758009715,224.98118568943212,227.3267059326172,42477800,0.012716736522523808,0.0077430327755467765,-0.012144363508691414,-0.016537823145202468,-0.00580557461154696,0.06610478339044046,0.012636557853807545,0.005646944016258971,0.007030093959247822,227.5902069091797,229.0284637451172,219.85467300415038,211.64821899414062,206.67334381103515,220.08496780395507,227.1794813560174,226.16528293424653,222.17282929522895,215.2286387449928,-0.0011577869722121381,-0.00743033326370246,0.033986236573310125,0.07407804806007179,0.03290428329077355,0.0051352841749292555,0.023197600956594178,0.05621030388041626,0.01677005262021529,0.027214099064593465,0.015405034835683014,-2.794677734375,-3.8227081298828125,-1.3274688720703125,14.095596313476534,0.01154124703509243,0.010851856019091577,0.019483802453500582,0.38720233041161034,38448340.0,61962445.0,1.104801923828181,0.6855410563608327,76.67899947958529,2.670934783793683,5.438942486072932,0.02392566444738398,2419224400.0,-107286100.0,-0.2120619812302985,0.016157326855181536,0.007030093959247822,0.005839488334790936,0.003336821764865204,-0.0313031592873626,0.13160540274093124,1,0,1,0,1,0,1,0,0,0,0,0.019230796338025602,1,0.4516433679482006,1,0,0.012716736522523808,0.0,0,0,0,,1.0,1.079326271747601
2025-08-25,226.04912998143797,228.8637723966904,225.7996055926997,226.72784423828125,30983100,-0.002634365777127168,0.010048870209904859,0.005088269017864633,-0.01615492893678605,-8.802068136082308e-05,0.06245166842647509,-0.0026378418247804086,-0.005619999401029052,0.003002507715464382,226.8456237792969,229.0264678955078,220.52103424072266,212.2108627319336,206.71840759277345,220.1158013153076,227.02893565010538,226.26756680770737,222.60664024218633,215.6795879800237,-0.000519205700570291,-0.01003649787008587,0.028146113221939606,0.0684082865479212,0.03003892897948801,0.0020342174402974145,0.01851339201567037,0.05122532160660853,0.01548059384725509,0.027212353154206025,0.012255276197895437,1.1478118896484375,-3.7229156494140625,-0.01995849609375,13.327224731445284,0.011544684725499516,0.0105413235082974,0.01952282876424814,-0.2706048806670779,37149720.0,61618700.0,0.8340062859154793,0.502819760884277,76.39697488537406,7.089405714364062,5.431358327824116,0.023955409385518572,2388241300.0,-100793000.0,-0.44008251804310455,0.01351473531751307,0.003002507715464382,0.00942066981488332,0.0011005458530097452,-0.033855061092947225,0.12862434019473823,1,0,1,0,1,0,1,0,0,0,0,0.01126965800012858,1,0.44643602833609813,1,0,-0.002634365777127168,0.0,0,0,0,,1.0,1.076482931554955
2025-08-26,226.438403395408,229.0534295301293,224.2625578823749,228.87376403808597,54575100,0.0094647386915101,0.0068054393306844485,0.019608718832096583,-0.005421571907075151,-0.0014804572848229336,0.08662015526900779,0.00942022868226202,-0.0012766003392555166,0.010755068955442763,226.59609985351562,228.9925338745117,221.4332702636719,212.8712579345703,206.77796096801757,220.15021141052247,227.64387844609894,226.74142084959436,223.20350917512917,216.19700664896735,0.01005164778229961,-0.0005186624839517151,0.03360151690644453,0.07517457386583537,0.039625456508403545,0.009404294903426758,0.02540396826157343,0.058635212326049846,0.015852057631002635,0.027526967450505223,0.010501361802584009,4.401611328125057,-1.2476196289062216,-0.3393402099609091,18.244720458984375,0.012909411041616558,0.010388908518708872,0.01918490971007103,0.7614473696950919,40184220.0,61776870.0,1.358122666061454,0.8834228733181205,71.34754822882368,-4.335665611844277,4.886263230918713,0.021349162720571194,2442816400.0,-6815300.0,0.0637697009213749,0.020932375835603353,0.010755068955442763,0.0007849981967065641,0.009506749374170393,-0.024710751708067025,0.13930647465555945,1,0,1,0,1,0,1,0,0,0,0,0.03994594209355773,1,0.4641561922459987,1,0,0.0094647386915101,0.0,0,0,0,,1.0,1.0866715612079934
2025-08-27,228.17510050695543,230.46073738560716,227.82576024347395,230.0515289306641,31259500,0.005145914812595631,0.0146593582431358,0.011986374354338247,0.019822218019370563,-0.01217159134279111,0.10381047676662924,0.005132719840409774,-0.003052615200640791,0.008223633602175014,227.4903991699219,228.70907440185547,222.5150573730469,213.51592803955077,207.0553936767578,220.19413642883302,228.44642860762067,227.34325868251614,223.85570153279917,216.74032124824956,0.011258188345914188,0.005869703824911809,0.0338694902115424,0.0774443435810106,0.04476682559172951,0.011912692128382085,0.027677773473896217,0.06141546531698716,0.017994163796694856,0.02748463453003304,0.011406103432611963,2.7248229980469034,4.471496582031278,-2.8345947265624716,21.6357421875,0.007592325458153568,0.008988025239612294,0.01886415895409359,-0.42722047233994986,37983340.0,61064220.0,0.8229792324740268,0.5119118855526198,66.43083217738153,-10.248167302203754,4.533265207955056,0.01970543394789326,2474075900.0,66708100.0,0.32004623021157685,0.011453856248559742,0.008223633602175014,0.0017787686821520842,0.0015185305009938388,-0.01969199631871621,0.1451692487195757,1,0,1,1,1,0,1,0,1,0,0,0.04030535416438785,1,0.4774486498885376,1,0,0.005145914812595631,0.0,0,0,0,,1.0,1.09226348049124
2025-08-28,230.3809040856524,232.9659733126178,228.90370861616245,232.1175842285156,38074700,0.008980837064874292,0.0141729664999517,0.02377184861586712,0.03405959904716238,-0.0009450661112823111,0.12166468798160612,0.008940749184059306,0.001431745124752332,0.007538299017255067,229.0194854736328,228.68711700439454,223.77392349243163,214.2573504638672,207.5009442138672,220.2247470855713,229.670147147919,228.21131787269783,224.6425475038198,217.3433511690443,0.013527664462592126,0.01500070169696155,0.03728611719303454,0.08335879131325474,0.054003182205146105,0.017116882686759594,0.033275249091308856,0.0679764666367928,0.021099851962867438,0.028115295898987206,0.013591243263481281,5.389739990234347,7.6454315185546875,-0.21957397460940342,25.177322387695284,0.005886141261681861,0.009523250723308107,0.01865835137152468,0.21802012188294762,39474040.0,58933035.0,0.9645503728526393,0.6460671845595598,56.84419061863001,-19.552784266744055,3.9866875897407517,0.017175293302277045,2512150600.0,135404000.0,0.5945378542932105,0.017500891670732353,0.007538299017255067,0.003654997043511235,0.006363996396049295,-0.010888009864262416,0.15545382715403067,1,0,1,1,1,0,1,0,1,0,0,0.03065870508776669,1,0.515716783794591,1,0,0.008980837064874292,0.0,0,0,0,,1.0,1.1020729208414441
2025-08-29,232.0676707602769,232.9360260407387,230.92984008944924,231.6983795166016,39418400,-0.0018060015285240594,0.007158616130883644,0.012341368572265088,0.019230796338025602,0.002374937684043399,0.14835191304322204,-0.0018076343154578571,-0.00021503527362901702,-0.0015913084423413452,229.8938201904297,228.74201354980468,225.2705421447754,214.97164611816407,208.01120239257813,220.2546043395996,230.34622460414656,228.84532908068033,225.3145315050371,217.90629345718378,0.007849533861663316,0.012924455463679818,0.028533856715696082,0.07780902133132139,0.051957030416296845,0.012467156080408381,0.028333050553473793,0.06329365637219553,0.0246338595701478,0.028685335507618925,0.014140802994561429,2.824615478515625,4.371673583984403,0.5489654541015909,29.93237304687503,0.005778528624619061,0.0093844998171451,0.017306924743958927,0.03529115134196714,38862160.0,55682230.0,1.014313151919502,0.7079170500175729,60.39397277020762,-10.953575458616065,3.7877814813748745,0.016347898027070464,2472732200.0,53507800.0,0.13223699537258246,0.00865861019604464,-0.0015913084423413452,0.00374778314062218,0.0033169823144890863,-0.012674347630329041,0.1523376591157386,1,0,1,1,1,0,1,0,1,0,0,0.0247264577859716,1,0.47402459230348776,1,0,-0.0018060015285240594,0.0,0,0,0,,1.0,1.1000825754618595
2025-09-02,228.8138823959992,230.4108447009183,226.53822101083423,229.28298950195312,44075600,-0.010424716908628229,-0.0122118913824808,-0.0033407273243665214,0.01126965800012858,-0.005067331460791302,0.13095993885437762,-0.010479434881735175,-0.012449362514405116,0.0020501689016493275,230.40484924316405,228.62523651123047,226.59803771972656,215.54950164794923,208.58731430053712,220.28596046447754,229.99181290341545,228.92490370272992,225.6924798856958,218.35243840011591,-0.004869080424722005,0.0028769920624678313,0.01184896307684502,0.06371384646685208,0.04084249862544653,0.0015642063988292598,0.015908858009251237,0.05005921244537559,0.027557477679749122,0.028455401294642246,0.013862298268156844,-0.7685394287109659,2.555145263671875,-1.1677703857421875,26.549911499023438,0.008408925133491913,0.009948648826147035,0.017741810016761957,0.11814787003023963,41480660.0,54130545.0,1.0625578281541326,0.8142463742051738,50.147035595455634,-16.2837965819259,3.890442822728334,0.01696786504388802,2428656600.0,40415300.0,-0.4320483557832369,0.016890148277009735,0.0020501689016493275,0.004919053094235572,0.009925120874026205,-0.022966938052909502,0.137617307626841,1,0,1,1,1,0,1,0,1,0,0,0.020154941772054125,1,0.45711070966939077,1,0,-0.010424716908628229,0.0,0,0,0,,1.0,1.088614526036555
2025-09-03,236.75874463665696,238.395624134605,233.9141603097862,238.01634216308597,66427800,0.03808984120498149,0.027268048484696772,0.025412800818929604,0.03994594209355773,0.0343078003890267,0.17652597230442502,0.0373823332188683,0.032604926998477356,0.005311725775362545,232.23336486816407,229.41473236083985,228.38363647460938,216.29205505371092,208.98760681152345,220.36098335266112,232.6666559899723,230.57789251370372,226.86618105497104,219.12357188101672,0.024901578195729135,0.03749371155779513,0.0421777402145338,0.10043959822740756,0.08012016710857384,0.03226002965110886,0.0491486261031262,0.08621970753711494,0.03138808455776015,0.02936386772335609,0.01640956225723169,5.898757934570369,9.142578125,7.894958496093778,35.71197509765628,0.018372086208302343,0.015705653396691808,0.018971040550950617,0.5071331984136347,43851200.0,55244180.0,1.514845659867917,1.2024397864173204,58.898881995468734,2.0546913768387256,4.159928108150102,0.017477489446080845,2495084400.0,52268000.0,0.22993984492466074,0.018828387093471628,0.005311725775362545,0.0015935123112644973,0.011951214362086404,-0.0015909770697170034,0.1612464340490498,1,0,1,1,1,1,1,0,1,1,0,-0.04897895258682505,0,0.4854758280373515,1,0,0.03808984120498149,0.0,0,0,0,,1.0,1.1300796804667235
2025-09-04,237.996365667052,239.4436041167336,236.2896273284533,239.32383728027344,47549400,0.005493299768011717,0.04379237988884821,0.03291113981712357,0.04030535416438785,0.06092651370135305,0.12568405196469534,0.00547826662608221,-8.392909433199534e-05,0.005577696993400802,234.08782653808595,230.78911285400392,229.71967697143555,217.08468566894533,209.48490859985353,220.43811798095703,234.8857164200727,232.16806428944366,228.05262450499984,219.91573915157582,0.022367719072036385,0.03698061975596123,0.04180817436040596,0.10244458996634553,0.08567356441025265,0.030821521524634354,0.04942373629656038,0.08825242887831997,0.032378121658122684,0.030708852226173616,0.018748340754616594,7.625457763671847,9.272308349609347,13.743804931640625,26.720809936523438,0.018359260455490144,0.013420795435009928,0.016108481953201064,-0.28419426806246784,47109180.0,52197495.0,1.0093446754963682,0.9109517611908388,61.80836407843858,1.414391308230961,4.080793179578159,0.017051344429176607,2542633800.0,68557900.0,0.8032699875688166,0.013178698888179192,0.005577696993400802,0.0005004383926867799,0.007131501642270347,-0.0005001880793682467,0.10837621753948556,1,0,1,1,1,0,1,0,1,0,0,-0.0406622483706186,0,0.4983831715276303,1,0,0.005493299768011717,0.0,0,0,0,,1.0,1.136287546913266
2025-09-05,239.5434165987409,240.8609127003189,238.0362947520209,239.2340087890625,54870400,-0.0003753428502223377,0.005115895046997165,0.04340059988194023,0.03065870508776669,0.06576252733752375,0.09058775034018152,-0.00037541330898129005,0.0009174987371203743,-0.0012916564941405978,235.5111114501953,232.26529846191406,230.71325454711913,217.85039611816407,209.9043473815918,220.49938758850098,236.33514720973596,233.45278147119254,229.11751824633913,220.6733183530459,0.015807735422515234,0.030003234978690285,0.036932226796718925,0.09815732746843286,0.08496450446168291,0.02476401129786221,0.0441541555624152,0.08410935483519655,0.031010454419288933,0.032147279502305524,0.019920405961578763,9.951019287109375,7.116424560546903,14.761856079101591,19.871551513671847,0.018716127394531934,0.013083015272221351,0.014969328084825076,0.1539661909508847,50468320.0,50429775.0,1.0872246193255493,1.0880556179360308,64.19062607467814,14.043590479222502,3.9303655713023096,0.0164289583709137,2487763400.0,-24387200.0,-0.0136335444308454,0.01180692478713811,-0.0012916564941405978,0.005507143855703494,0.005006453903038742,-0.006754536852895621,0.09446766804225915,1,0,1,1,1,1,1,0,1,1,0,-0.02344691181010361,0,0.46037067510470364,1,0,-0.0003753428502223377,0.0,0,0,0,,1.0,1.1358610495067354
2025-09-08,238.84475646782596,239.69313028194867,235.89038089866293,237.42745971679688,48999500,-0.007551389041256629,-0.007923897531593171,-0.0024741261080535315,0.0247264577859716,0.0444327635978401,0.038369231262028736,-0.00758004513282915,-0.0016270777018987802,-0.005933966363712089,236.65692749023438,233.27537384033204,231.15191879272462,218.5911410522461,210.2622103881836,220.56763702392578,236.6992513787563,234.1754502431206,229.9089412435256,221.33034350456552,0.0032559039565587256,0.017799075007835174,0.027148989101403842,0.08617146410360998,0.07643833392947963,0.013887064038096364,0.03270215778736274,0.07272891713512064,0.026108059189423088,0.032804065591015806,0.020391093764787947,-0.5888824462890909,5.729080200195284,10.100753784179688,8.773284912109375,0.01949053468169326,0.013567881488614082,0.012225996289113243,-0.10699575727532518,52384540.0,47187050.0,0.9353809349094218,1.038409902716953,61.78752168790556,2.8886396924368256,3.9873999296284928,0.016794181828776913,2438763900.0,-33968300.0,-0.6496324248456414,0.016016468304978947,-0.005933966363712089,0.0035731916398155815,0.006473888150795087,-0.014254919758582618,0.06300828875750586,1,0,1,1,1,1,1,0,1,1,0,-0.0049605251809666795,0,0.4325507637268283,1,0,-0.007551389041256629,0.0,0,0,0,,1.0,1.1272837208250999
2025-09-09,236.54912730927947,238.3257397896772,232.9160527142261,233.9041748046875,66313900,-0.014839416284502027,-0.022278747120249243,-0.022645727802028115,0.020154941772054125,0.03165173907296648,0.03156093238396607,-0.0149506219450665,-0.0036993716251906106,-0.01118140884592565,237.58116455078124,233.99300689697264,231.50973739624024,219.25982513427735,210.58862396240235,220.60325202941894,235.76755918740002,234.12612743613272,230.28943967792196,221.82343492809972,-0.015476772971654507,-0.0003796356714380611,0.010342707116241412,0.06678993591936777,0.06029341205493566,-0.0009480045387321168,0.01569648669874324,0.05446106215289448,0.021675826171931974,0.03321678405901429,0.02036824529800166,-5.4196624755859375,4.621185302734375,7.17633056640625,7.1563720703125,0.0204433090637997,0.014770457152489213,0.012594956159322457,0.3533587077419158,56832200.0,47412440.0,1.1668367580350576,1.398660351587052,55.7686499336129,-6.03971414482568,4.122856675074317,0.017626263740341302,2372450000.0,-56206600.0,-1.454768154342531,0.02312779188301458,-0.01118140884592565,0.007595471444155312,0.0042244739380409985,-0.028882801354684795,0.04723386624675707,1,0,1,1,1,1,1,0,1,1,0,0.01621506067135914,1,0.44343510672319364,1,0,-0.014839416284502027,0.0,0,0,0,,1.0,1.1105554884210338
2025-09-10,231.7482872752143,231.9778454619465,225.5201526853384,226.35855102539065,83440800,-0.03225946602106411,-0.04662017066016377,-0.0538195126555957,-0.04897895258682505,-0.010989520897103588,-0.012453708665657759,-0.032791271045805793,-0.009216969005676765,-0.023256854724553036,235.24960632324218,233.74148559570312,231.36700973510742,219.69604553222655,210.91793991088866,220.5998461151123,232.6312231333969,232.71384081599777,229.91506933006184,222.00128261818955,-0.037794134650473654,-0.03158589734935868,-0.021647246577854662,0.03032601464001683,0.026104754883978343,-0.02730946199127071,-0.015468835144361592,0.019627221770132763,0.013062990442529883,0.03206063450686216,0.013439148404195331,-12.875457763671847,-11.657791137695312,-2.5152130126953125,-2.8545532226562216,0.014641824426437362,0.018284835593811433,0.014480545357138455,0.2582701364269029,60234800.0,48803170.0,1.385259019702896,1.709741395897029,51.08756680986802,-13.103059264810113,4.380223612561983,0.019350820159962295,2289009200.0,-206075200.0,-2.190198652858771,0.028528600962301347,-0.023256854724553036,0.0010141352544107858,0.0037038509756064926,-0.060210523626854306,0.013450660922462276,1,0,1,1,1,1,1,0,0,1,0,0.053794316732047376,1,0.44885701785657184,1,0,-0.03225946602106411,0.0,0,0,0,,1.0,1.0747295613778092
